Node;X;Y;Demand;Risk
1;46;12;0;0
2;51;4;14;5
3;52;30;17;2
4;80;70;17;1
5;18;90;16;2
6;59;39;19;8
7;23;59;17;5
8;77;48;5;3
9;82;30;12;4
10;18;82;4;1
11;11;41;2;2
12;7;9;2;3
13;88;33;26;2
14;23;88;2;1
15;0;76;7;2
16;85;34;18;3
17;17;46;6;2
18;52;10;6;3
19;13;45;18;6
20;19;85;2;4
21;86;77;14;3
22;54;6;5;15
23;83;32;9;3
24;15;10;4;4
25;53;5;3;10
26;14;42;15;2
27;13;10;4;5
28;57;32;23;3
29;20;85;7;4
30;65;46;21;1
31;61;42;4;2
32;87;52;1;3
33;79;51;6;7
34;25;91;16;6
35;89;34;4;4
36;26;100;20;2
37;0;88;5;2
38;63;43;14;10
39;55;10;14;1
40;23;86;26;2
41;8;18;5;5
42;0;74;2;4
43;20;44;14;6
44;56;7;11;7
45;14;10;21;9
46;88;40;20;1
47;96;38;18;2
48;59;31;2;6
49;22;87;19;4
50;59;36;12;5
51;24;83;22;1
52;83;37;14;1
53;53;5;23;1
54;0;37;25;4
55;84;78;8;2
56;27;93;3;3
57;61;12;9;9
58;69;43;21;2
59;54;9;3;1
60;20;98;22;4
61;18;50;6;5
62;25;84;2;9
63;31;69;22;3
64;58;36;20;8
65;0;11;5;10
66;61;36;13;5
67;18;49;6;4
68;57;8;14;8
69;0;49;16;2
70;56;8;12;7
71;62;45;23;6
72;83;32;5;1
73;53;10;12;3
74;82;53;15;2
75;21;85;21;3
76;64;41;4;6
77;80;50;23;5
78;16;10;19;2
