Node;X;Y;Demand;Risk
1;35;35;0;0
2;41;49;10;30
3;35;17;7;16
4;55;45;13;1
5;55;20;19;48
6;15;30;26;5
7;25;30;3;15
8;20;50;5;28
9;10;43;9;28
10;55;60;16;38
11;30;60;16;42
12;20;65;12;18
13;50;35;19;37
14;30;25;23;32
15;15;10;20;32
16;30;5;8;42
17;10;20;19;11
18;5;30;2;7
19;20;40;12;47
20;15;60;17;25
21;45;65;9;19
22;45;20;11;13
23;45;10;18;5
24;55;5;29;8
25;65;35;3;13
26;65;20;6;47
27;45;30;17;24
28;35;40;16;26
29;41;37;16;36
30;64;42;9;22
31;40;60;21;10
32;31;52;27;45
33;35;69;23;40
34;53;52;11;3
35;65;55;14;31
36;63;65;8;36
37;2;60;5;45
38;20;20;8;32
39;5;5;16;18
40;60;12;31;48
41;40;25;9;18
42;42;7;5;3
43;24;12;5;38
44;23;3;7;10
45;11;14;18;28
46;6;38;16;37
47;2;48;1;45
48;8;56;27;19
49;13;52;36;37
50;6;68;30;22
51;47;47;13;27
52;49;58;10;23
53;27;43;9;45
54;37;31;14;10
55;57;29;18;41
56;63;23;2;17
57;53;12;6;18
58;32;12;7;26
59;36;26;18;1
60;21;24;28;45
61;17;34;3;28
62;12;24;13;15
63;24;58;19;44
64;27;69;10;32
65;15;77;9;20
66;62;77;20;1
67;49;73;25;17
68;67;5;25;37
69;56;39;36;15
70;37;47;6;47
71;37;56;5;21
72;57;68;15;44
73;47;16;25;1
74;44;17;9;10
75;46;13;8;8
76;49;11;18;30
77;49;42;13;32
78;53;43;14;14
79;61;52;3;44
80;57;48;23;50
81;56;37;6;5
82;55;54;26;7
83;15;47;16;6
84;14;37;11;22
85;11;31;7;44
86;16;22;41;3
87;4;18;35;38
88;28;18;26;33
89;26;52;9;10
90;26;35;15;7
91;31;67;3;12
92;15;19;1;15
93;22;22;2;18
94;18;24;22;6
95;26;27;27;12
96;25;24;20;32
97;22;27;11;28
98;25;21;12;42
99;19;21;10;6
100;20;26;9;27
101;18;18;17;27
102;37;52;7;48
103;49;49;30;18
104;52;64;16;3
105;20;26;9;40
106;40;30;21;3
107;21;47;15;48
108;17;63;19;33
109;31;62;23;49
110;52;33;11;39
111;51;21;5;31
112;42;41;19;23
113;31;32;29;49
114;5;25;23;40
115;12;42;21;37
116;36;16;10;22
117;52;41;15;12
118;27;23;3;29
119;17;33;41;27
120;13;13;9;13
121;57;58;28;29
122;62;42;8;2
123;42;57;8;41
124;16;57;16;12
125;8;52;10;42
126;7;38;28;3
127;27;68;7;41
128;30;48;15;48
129;43;67;14;46
130;58;48;6;14
131;58;27;19;37
132;37;69;11;33
133;38;46;12;10
134;46;10;23;23
135;61;33;26;41
136;62;63;17;25
137;63;69;6;8
138;32;22;9;32
139;45;35;15;7
140;59;15;14;12
141;5;6;7;16
142;10;17;27;1
143;21;10;13;5
144;5;64;11;32
145;30;15;16;18
146;39;10;10;28
147;32;39;5;43
148;25;32;25;38
149;25;55;17;3
150;48;28;18;20
151;56;37;10;34
