Node;X;Y;Demand;Risk
1;35;35;0;0
2;41;49;10;31
3;35;17;7;3
4;55;45;13;38
5;55;20;19;25
6;15;30;26;32
7;25;30;3;29
8;20;50;5;41
9;10;43;9;3
10;55;60;16;26
11;30;60;16;14
12;20;65;12;37
13;50;35;19;4
14;30;25;23;30
15;15;10;20;49
16;30;5;8;4
17;10;20;19;35
18;5;30;2;22
19;20;40;12;45
20;15;60;17;35
21;45;65;9;4
22;45;20;11;20
23;45;10;18;45
24;55;5;29;10
25;65;35;3;38
26;65;20;6;22
27;45;30;17;33
28;35;40;16;29
29;41;37;16;48
30;64;42;9;40
31;40;60;21;16
32;31;52;27;47
33;35;69;23;4
34;53;52;11;1
35;65;55;14;9
36;63;65;8;28
37;2;60;5;18
38;20;20;8;32
39;5;5;16;20
40;60;12;31;7
41;40;25;9;14
42;42;7;5;19
43;24;12;5;8
44;23;3;7;41
45;11;14;18;30
46;6;38;16;1
47;2;48;1;3
48;8;56;27;32
49;13;52;36;45
50;6;68;30;41
51;47;47;13;15
52;49;58;10;20
53;27;43;9;35
54;37;31;14;41
55;57;29;18;27
56;63;23;2;37
57;53;12;6;31
58;32;12;7;24
59;36;26;18;7
60;21;24;28;24
61;17;34;3;27
62;12;24;13;17
63;24;58;19;42
64;27;69;10;9
65;15;77;9;8
66;62;77;20;50
67;49;73;25;31
68;67;5;25;40
69;56;39;36;39
70;37;47;6;11
71;37;56;5;42
72;57;68;15;24
73;47;16;25;28
74;44;17;9;9
75;46;13;8;48
76;49;11;18;48
77;49;42;13;31
78;53;43;14;22
79;61;52;3;13
80;57;48;23;11
81;56;37;6;2
82;55;54;26;9
83;15;47;16;20
84;14;37;11;44
85;11;31;7;32
86;16;22;41;37
87;4;18;35;28
88;28;18;26;1
89;26;52;9;24
90;26;35;15;17
91;31;67;3;34
92;15;19;1;38
93;22;22;2;20
94;18;24;22;28
95;26;27;27;38
96;25;24;20;35
97;22;27;11;17
98;25;21;12;10
99;19;21;10;43
100;20;26;9;42
101;18;18;17;37
